  1174    0.11193E+04    0.11721E+02    0.00000E+00   -0.90012E+01    0.31352E-08   -0.32416E-07    0.92671E-07
  1175    0.11160E+04    0.11803E+02    0.00000E+00   -0.81840E+01    0.31290E-08   -0.65884E-07    0.91477E-07
  1176    0.11126E+04    0.11890E+02    0.00000E+00   -0.73776E+01    0.31227E-08   -0.99221E-07    0.90233E-07
  1177    0.11091E+04    0.11980E+02    0.00000E+00   -0.65824E+01    0.31165E-08   -0.13240E-06    0.88936E-07
  1178    0.11056E+04    0.12074E+02    0.00000E+00   -0.57986E+01    0.31103E-08   -0.16540E-06    0.87589E-07
  1179    0.11020E+04    0.12172E+02    0.00000E+00   -0.50265E+01    0.31042E-08   -0.19820E-06    0.86191E-07
  1180    0.10984E+04    0.12274E+02    0.00000E+00   -0.42666E+01    0.30980E-08   -0.23077E-06    0.84741E-07
  1181    0.10947E+04    0.12381E+02    0.00000E+00   -0.35192E+01    0.30918E-08   -0.26308E-06    0.83240E-07
  1182    0.10910E+04    0.12490E+02    0.00000E+00   -0.27846E+01    0.30857E-08   -0.29512E-06    0.81687E-07
  1183    0.10872E+04    0.12604E+02    0.00000E+00   -0.20630E+01    0.30796E-08   -0.32685E-06    0.80083E-07
  1184    0.10833E+04    0.12721E+02    0.00000E+00   -0.13550E+01    0.30735E-08   -0.35825E-06    0.78428E-07
  1185    0.10794E+04    0.12842E+02    0.00000E+00   -0.66072E+00    0.30674E-08   -0.38931E-06    0.76721E-07
  1186    0.10755E+04    0.12967E+02    0.00000E+00    0.19425E-01    0.30613E-08   -0.41999E-06    0.74962E-07
  1187    0.10715E+04    0.13095E+02    0.00000E+00    0.68511E+00    0.30552E-08   -0.45027E-06    0.73152E-07
  1188    0.10674E+04    0.13226E+02    0.00000E+00    0.13360E+01    0.30492E-08   -0.48012E-06    0.71291E-07
  1189    0.10633E+04    0.13361E+02    0.00000E+00    0.19718E+01    0.30431E-08   -0.50952E-06    0.69377E-07
  1190    0.10592E+04    0.13500E+02    0.00000E+00    0.25921E+01    0.30371E-08   -0.53845E-06    0.67412E-07
  1191    0.10550E+04    0.13641E+02    0.00000E+00    0.31966E+01    0.30311E-08   -0.56688E-06    0.65396E-07
  1192    0.10508E+04    0.13786E+02    0.00000E+00    0.37849E+01    0.30251E-08   -0.59479E-06    0.63327E-07
  1193    0.10466E+04    0.13934E+02    0.00000E+00    0.43568E+01    0.30191E-08   -0.62215E-06    0.61207E-07
  1194    0.10423E+04    0.14085E+02    0.00000E+00    0.49120E+01    0.30132E-08   -0.64894E-06    0.59035E-07
  1195    0.10379E+04    0.14240E+02    0.00000E+00    0.54499E+01    0.30072E-08   -0.67514E-06    0.56811E-07
  1196    0.10336E+04    0.14397E+02    0.00000E+00    0.59705E+01    0.30013E-08   -0.70071E-06    0.54535E-07
  1197    0.10292E+04    0.14557E+02    0.00000E+00    0.64732E+01    0.29954E-08   -0.72564E-06    0.52207E-07
  1198    0.10247E+04    0.14720E+02    0.00000E+00    0.69578E+01    0.29894E-08   -0.74989E-06    0.49827E-07
  1199    0.10203E+04    0.14886E+02    0.00000E+00    0.74239E+01    0.29836E-08   -0.77346E-06    0.47396E-07
  1200    0.10157E+04    0.15055E+02    0.00000E+00    0.78712E+01    0.29777E-08   -0.79630E-06    0.44912E-07
  1201    0.10112E+04    0.15227E+02    0.00000E+00    0.82995E+01    0.29718E-08   -0.81841E-06    0.42376E-07
  1202    0.10066E+04    0.15401E+02    0.00000E+00    0.87087E+01    0.29659E-08   -0.83978E-06    0.39789E-07
  1203    0.10021E+04    0.15577E+02    0.00000E+00    0.90989E+01    0.29601E-08   -0.86042E-06    0.37152E-07
  1204    0.99744E+03    0.15757E+02    0.00000E+00    0.94702E+01    0.29543E-08   -0.88035E-06    0.34466E-07
  1205    0.99280E+03    0.15938E+02    0.00000E+00    0.98226E+01    0.29485E-08   -0.89956E-06    0.31732E-07
  1206    0.98813E+03    0.16122E+02    0.00000E+00    0.10156E+02    0.29427E-08   -0.91806E-06    0.28951E-07
  1207    0.98345E+03    0.16308E+02    0.00000E+00    0.10471E+02    0.29369E-08   -0.93587E-06    0.26125E-07
  1208    0.97875E+03    0.16496E+02    0.00000E+00    0.10768E+02    0.29311E-08   -0.95299E-06    0.23254E-07
  1209    0.97402E+03    0.16686E+02    0.00000E+00    0.11045E+02    0.29253E-08   -0.96942E-06    0.20340E-07
  1210    0.96929E+03    0.16878E+02    0.00000E+00    0.11304E+02    0.29196E-08   -0.98518E-06    0.17383E-07
  1211    0.96453E+03    0.17071E+02    0.00000E+00    0.11545E+02    0.29138E-08   -0.10003E-05    0.14385E-07
  1212    0.95977E+03    0.17266E+02    0.00000E+00    0.11768E+02    0.29081E-08   -0.10147E-05    0.11346E-07
  1213    0.95499E+03    0.17463E+02    0.00000E+00    0.11972E+02    0.29024E-08   -0.10285E-05    0.82677E-08
  1214    0.95021E+03    0.17662E+02    0.00000E+00    0.12158E+02    0.28967E-08   -0.10416E-05    0.51514E-08
  1215    0.94541E+03    0.17861E+02    0.00000E+00    0.12325E+02    0.28910E-08   -0.10541E-05    0.19980E-08
  1216    0.94061E+03    0.18062E+02    0.00000E+00    0.12475E+02    0.28854E-08   -0.10660E-05   -0.11916E-08
  1217    0.93581E+03    0.18264E+02    0.00000E+00    0.12607E+02    0.28797E-08   -0.10772E-05   -0.44162E-08
  1218    0.93100E+03    0.18467E+02    0.00000E+00    0.12720E+02    0.28741E-08   -0.10879E-05   -0.76748E-08
  1219    0.92619E+03    0.18671E+02    0.00000E+00    0.12816E+02    0.28684E-08   -0.10979E-05   -0.10966E-07
  1220    0.92138E+03    0.18876E+02    0.00000E+00    0.12894E+02    0.28628E-08   -0.11073E-05   -0.14289E-07
  1221    0.91657E+03    0.19082E+02    0.00000E+00    0.12955E+02    0.28572E-08   -0.11161E-05   -0.17644E-07
  1222    0.91177E+03    0.19289E+02    0.00000E+00    0.12997E+02    0.28516E-08   -0.11244E-05   -0.21027E-07
  1223    0.90697E+03    0.19496E+02    0.00000E+00    0.13022E+02    0.28461E-08   -0.11321E-05   -0.24440E-07
  1224    0.90218E+03    0.19703E+02    0.00000E+00    0.13030E+02    0.28405E-08   -0.11392E-05   -0.27879E-07
  1225    0.89739E+03    0.19911E+02    0.00000E+00    0.13020E+02    0.28349E-08   -0.11457E-05   -0.31346E-07
  1226    0.89262E+03    0.20119E+02    0.00000E+00    0.12992E+02    0.28294E-08   -0.11517E-05   -0.34838E-07
  1227    0.88785E+03    0.20328E+02    0.00000E+00    0.12948E+02    0.28239E-08   -0.11572E-05   -0.38354E-07
  1228    0.88310E+03    0.20536E+02    0.00000E+00    0.12886E+02    0.28184E-08   -0.11621E-05   -0.41893E-07
  1229    0.87837E+03    0.20745E+02    0.00000E+00    0.12807E+02    0.28129E-08   -0.11664E-05   -0.45455E-07
  1230    0.87365E+03    0.20953E+02    0.00000E+00    0.12711E+02    0.28074E-08   -0.11703E-05   -0.49037E-07
  1231    0.86895E+03    0.21161E+02    0.00000E+00    0.12597E+02    0.28019E-08   -0.11736E-05   -0.52640E-07
  1232    0.86426E+03    0.21369E+02    0.00000E+00    0.12467E+02    0.27964E-08   -0.11764E-05   -0.56262E-07
  1233    0.85960E+03    0.21576E+02    0.00000E+00    0.12320E+02    0.27910E-08   -0.11788E-05   -0.59902E-07
  1234    0.85497E+03    0.21783E+02    0.00000E+00    0.12156E+02    0.27855E-08   -0.11806E-05   -0.63559E-07
  1235    0.85035E+03    0.21990E+02    0.00000E+00    0.11976E+02    0.27801E-08   -0.11819E-05   -0.67231E-07
  1236    0.84576E+03    0.22195E+02    0.00000E+00    0.11778E+02    0.27747E-08   -0.11828E-05   -0.70918E-07
  1237    0.84120E+03    0.22400E+02    0.00000E+00    0.11564E+02    0.27693E-08   -0.11832E-05   -0.74619E-07
  1238    0.83667E+03    0.22604E+02    0.00000E+00    0.11334E+02    0.27639E-08   -0.11831E-05   -0.78332E-07
  1239    0.83217E+03    0.22807E+02    0.00000E+00    0.11087E+02    0.27585E-08   -0.11826E-05   -0.82057E-07
  1240    0.82770E+03    0.23009E+02    0.00000E+00    0.10823E+02    0.27531E-08   -0.11816E-05   -0.85793E-07
  1241    0.82327E+03    0.23210E+02    0.00000E+00    0.10544E+02    0.27478E-08   -0.11802E-05   -0.89538E-07
  1242    0.81887E+03    0.23410E+02    0.00000E+00    0.10248E+02    0.27425E-08   -0.11784E-05   -0.93291E-07
  1243    0.81451E+03    0.23608E+02    0.00000E+00    0.99355E+01    0.27371E-08   -0.11761E-05   -0.97051E-07
  1244    0.81019E+03    0.23804E+02    0.00000E+00    0.96072E+01    0.27318E-08   -0.11734E-05   -0.10082E-06
  1245    0.80591E+03    0.23999E+02    0.00000E+00    0.92628E+01    0.27265E-08   -0.11703E-05   -0.10459E-06
  1246    0.80167E+03    0.24193E+02    0.00000E+00    0.89024E+01    0.27212E-08   -0.11668E-05   -0.10837E-06
  1247    0.79747E+03    0.24384E+02    0.00000E+00    0.85261E+01    0.27159E-08   -0.11629E-05   -0.11214E-06
  1248    0.79332E+03    0.24574E+02    0.00000E+00    0.81340E+01    0.27106E-08   -0.11587E-05   -0.11592E-06
  1249    0.78922E+03    0.24762E+02    0.00000E+00    0.77261E+01    0.27054E-08   -0.11540E-05   -0.11971E-06
  1250    0.78516E+03    0.24947E+02    0.00000E+00    0.73025E+01    0.27001E-08   -0.11490E-05   -0.12349E-06
  1251    0.78115E+03    0.25131E+02    0.00000E+00    0.68633E+01    0.26949E-08   -0.11436E-05   -0.12727E-06
  1252    0.77720E+03    0.25312E+02    0.00000E+00    0.64087E+01    0.26897E-08   -0.11378E-05   -0.13105E-06
  1253    0.77330E+03    0.25491E+02    0.00000E+00    0.59393E+01    0.26845E-08   -0.11317E-05   -0.13482E-06
  1254    0.76944E+03    0.25668E+02    0.00000E+00    0.54552E+01    0.26793E-08   -0.11252E-05   -0.13859E-06
  1255    0.76564E+03    0.25843E+02    0.00000E+00    0.49568E+01    0.26741E-08   -0.11184E-05   -0.14236E-06
  1256    0.76190E+03    0.26015E+02    0.00000E+00    0.44445E+01    0.26689E-08   -0.11112E-05   -0.14613E-06
  1257    0.75820E+03    0.26184E+02    0.00000E+00    0.39186E+01    0.26637E-08   -0.11036E-05   -0.14989E-06
  1258    0.75456E+03    0.26351E+02    0.00000E+00    0.33794E+01    0.26586E-08   -0.10958E-05   -0.15364E-06
  1259    0.75097E+03    0.26516E+02    0.00000E+00    0.28274E+01    0.26534E-08   -0.10875E-05   -0.15739E-06
  1260    0.74744E+03    0.26678E+02    0.00000E+00    0.22627E+01    0.26483E-08   -0.10789E-05   -0.16113E-06
  1261    0.74396E+03    0.26837E+02    0.00000E+00    0.16858E+01    0.26432E-08   -0.10700E-05   -0.16487E-06
  1262    0.74054E+03    0.26993E+02    0.00000E+00    0.10970E+01    0.26381E-08   -0.10608E-05   -0.16859E-06
  1263    0.73717E+03    0.27147E+02    0.00000E+00    0.49668E+00    0.26330E-08   -0.10512E-05   -0.17231E-06
  1264    0.73385E+03    0.27298E+02    0.00000E+00   -0.11488E+00    0.26279E-08   -0.10413E-05   -0.17602E-06
  1265    0.73060E+03    0.27447E+02    0.00000E+00   -0.73732E+00    0.26228E-08   -0.10310E-05   -0.17972E-06
  1266    0.72740E+03    0.27592E+02    0.00000E+00   -0.13703E+01    0.26177E-08   -0.10204E-05   -0.18341E-06
  1267    0.72426E+03    0.27734E+02    0.00000E+00   -0.20135E+01    0.26127E-08   -0.10095E-05   -0.18709E-06
  1268    0.72117E+03    0.27874E+02    0.00000E+00   -0.26665E+01    0.26076E-08   -0.99828E-06   -0.19076E-06
  1269    0.71815E+03    0.28010E+02    0.00000E+00   -0.33290E+01    0.26026E-08   -0.98673E-06   -0.19442E-06
  1270    0.71518E+03    0.28144E+02    0.00000E+00   -0.40007E+01    0.25976E-08   -0.97485E-06   -0.19806E-06
  1271    0.71227E+03    0.28274E+02    0.00000E+00   -0.46813E+01    0.25926E-08   -0.96266E-06   -0.20169E-06
  1272    0.70942E+03    0.28401E+02    0.00000E+00   -0.53703E+01    0.25876E-08   -0.95015E-06   -0.20531E-06
  1273    0.70663E+03    0.28525E+02    0.00000E+00   -0.60675E+01    0.25826E-08   -0.93733E-06   -0.20891E-06
  1274    0.70390E+03    0.28645E+02    0.00000E+00   -0.67725E+01    0.25776E-08   -0.92420E-06   -0.21250E-06
  1275    0.70124E+03    0.28763E+02    0.00000E+00   -0.74850E+01    0.25727E-08   -0.91076E-06   -0.21607E-06
  1276    0.69863E+03    0.28877E+02    0.00000E+00   -0.82046E+01    0.25677E-08   -0.89702E-06   -0.21963E-06
  1277    0.69608E+03    0.28987E+02    0.00000E+00   -0.89310E+01    0.25628E-08   -0.88298E-06   -0.22317E-06
  1278    0.69360E+03    0.29094E+02    0.00000E+00   -0.96638E+01    0.25578E-08   -0.86863E-06   -0.22669E-06
  1279    0.69118E+03    0.29198E+02    0.00000E+00   -0.10403E+02    0.25529E-08   -0.85399E-06   -0.23020E-06
  1280    0.68883E+03    0.29298E+02    0.00000E+00   -0.11148E+02    0.25480E-08   -0.83905E-06   -0.23368E-06
  1281    0.68653E+03    0.29394E+02    0.00000E+00   -0.11898E+02    0.25431E-08   -0.82382E-06   -0.23715E-06
  1282    0.68430E+03    0.29487E+02    0.00000E+00   -0.12653E+02    0.25382E-08   -0.80829E-06   -0.24060E-06
  1283    0.68214E+03    0.29576E+02    0.00000E+00   -0.13413E+02    0.25333E-08   -0.79248E-06   -0.24403E-06
  1284    0.68004E+03    0.29662E+02    0.00000E+00   -0.14177E+02    0.25285E-08   -0.77638E-06   -0.24743E-06
  1285    0.67800E+03    0.29743E+02    0.00000E+00   -0.14946E+02    0.25236E-08   -0.76000E-06   -0.25082E-06
  1286    0.67603E+03    0.29821E+02    0.00000E+00   -0.15718E+02    0.25187E-08   -0.74334E-06   -0.25418E-06
  1287    0.67413E+03    0.29895E+02    0.00000E+00   -0.16494E+02    0.25139E-08   -0.72639E-06   -0.25752E-06
  1288    0.67230E+03    0.29965E+02    0.00000E+00   -0.17272E+02    0.25091E-08   -0.70918E-06   -0.26084E-06
  1289    0.67053E+03    0.30031E+02    0.00000E+00   -0.18054E+02    0.25043E-08   -0.69168E-06   -0.26414E-06
  1290    0.66883E+03    0.30093E+02    0.00000E+00   -0.18838E+02    0.24995E-08   -0.67392E-06   -0.26741E-06
  1291    0.66719E+03    0.30151E+02    0.00000E+00   -0.19623E+02    0.24947E-08   -0.65588E-06   -0.27065E-06
  1292    0.66563E+03    0.30205E+02    0.00000E+00   -0.20411E+02    0.24899E-08   -0.63758E-06   -0.27387E-06
  1293    0.66413E+03    0.30254E+02    0.00000E+00   -0.21200E+02    0.24851E-08   -0.61902E-06   -0.27707E-06
  1294    0.66270E+03    0.30300E+02    0.00000E+00   -0.21989E+02    0.24804E-08   -0.60019E-06   -0.28024E-06
  1295    0.66135E+03    0.30341E+02    0.00000E+00   -0.22780E+02    0.24756E-08   -0.58110E-06   -0.28338E-06
  1296    0.66006E+03    0.30378E+02    0.00000E+00   -0.23571E+02    0.24709E-08   -0.56175E-06   -0.28649E-06
  1297    0.65884E+03    0.30410E+02    0.00000E+00   -0.24362E+02    0.24661E-08   -0.54215E-06   -0.28957E-06
  1298    0.65770E+03    0.30438E+02    0.00000E+00   -0.25152E+02    0.24614E-08   -0.52230E-06   -0.29263E-06
  1299    0.65663E+03    0.30462E+02    0.00000E+00   -0.25942E+02    0.24567E-08   -0.50219E-06   -0.29566E-06
  1300    0.65562E+03    0.30481E+02    0.00000E+00   -0.26731E+02    0.24520E-08   -0.48184E-06   -0.29865E-06
  1301    0.65469E+03    0.30496E+02    0.00000E+00   -0.27518E+02    0.24473E-08   -0.46124E-06   -0.30162E-06
  1302    0.65384E+03    0.30506E+02    0.00000E+00   -0.28304E+02    0.24426E-08   -0.44041E-06   -0.30455E-06
  1303    0.65305E+03    0.30511E+02    0.00000E+00   -0.29087E+02    0.24379E-08   -0.41934E-06   -0.30745E-06
  1304    0.65233E+03    0.30513E+02    0.00000E+00   -0.29869E+02    0.24333E-08   -0.39804E-06   -0.31031E-06
  1305    0.65168E+03    0.30510E+02    0.00000E+00   -0.30648E+02    0.24286E-08   -0.37653E-06   -0.31314E-06
  1306    0.65110E+03    0.30502E+02    0.00000E+00   -0.31425E+02    0.24240E-08   -0.35481E-06   -0.31594E-06
  1307    0.65059E+03    0.30490E+02    0.00000E+00   -0.32198E+02    0.24194E-08   -0.33288E-06   -0.31869E-06
  1308    0.65014E+03    0.30474E+02    0.00000E+00   -0.32968E+02    0.24147E-08   -0.31075E-06   -0.32140E-06
  1309    0.64976E+03    0.30454E+02    0.00000E+00   -0.33734E+02    0.24101E-08   -0.28844E-06   -0.32408E-06
  1310    0.64944E+03    0.30429E+02    0.00000E+00   -0.34497E+02    0.24055E-08   -0.26593E-06   -0.32671E-06
  1311    0.64919E+03    0.30400E+02    0.00000E+00   -0.35255E+02    0.24009E-08   -0.24325E-06   -0.32929E-06
  1312    0.64900E+03    0.30368E+02    0.00000E+00   -0.36009E+02    0.23964E-08   -0.22040E-06   -0.33184E-06
  1313    0.64887E+03    0.30331E+02    0.00000E+00   -0.36759E+02    0.23918E-08   -0.19739E-06   -0.33433E-06
  1314    0.64880E+03    0.30290E+02    0.00000E+00   -0.37503E+02    0.23872E-08   -0.17422E-06   -0.33678E-06
  1315    0.64879E+03    0.30245E+02    0.00000E+00   -0.38242E+02    0.23827E-08   -0.15090E-06   -0.33918E-06
  1316    0.64883E+03    0.30196E+02    0.00000E+00   -0.38976E+02    0.23781E-08   -0.12743E-06   -0.34153E-06
  1317    0.64894E+03    0.30143E+02    0.00000E+00   -0.39704E+02    0.23736E-08   -0.10383E-06   -0.34383E-06
  1318    0.64911E+03    0.30086E+02    0.00000E+00   -0.40425E+02    0.23691E-08   -0.80103E-07   -0.34607E-06
  1319    0.64933E+03    0.30026E+02    0.00000E+00   -0.41141E+02    0.23646E-08   -0.56250E-07   -0.34826E-06
  1320    0.64960E+03    0.29961E+02    0.00000E+00   -0.41849E+02    0.23600E-08   -0.32280E-07   -0.35040E-06
  1321    0.64993E+03    0.29893E+02    0.00000E+00   -0.42551E+02    0.23556E-08   -0.82010E-08   -0.35248E-06
  1322    0.65032E+03    0.29821E+02    0.00000E+00   -0.43246E+02    0.23511E-08    0.15980E-07   -0.35450E-06
  1323    0.65075E+03    0.29746E+02    0.00000E+00   -0.43933E+02    0.23466E-08    0.40257E-07   -0.35647E-06
  1324    0.65124E+03    0.29666E+02    0.00000E+00   -0.44612E+02    0.23421E-08    0.64623E-07   -0.35837E-06
  1325    0.65178E+03    0.29583E+02    0.00000E+00   -0.45284E+02    0.23377E-08    0.89071E-07   -0.36021E-06
  1326    0.65237E+03    0.29497E+02    0.00000E+00   -0.45947E+02    0.23332E-08    0.11359E-06   -0.36199E-06
  1327    0.65300E+03    0.29407E+02    0.00000E+00   -0.46602E+02    0.23288E-08    0.13819E-06   -0.36370E-06
  1328    0.65369E+03    0.29314E+02    0.00000E+00   -0.47247E+02    0.23244E-08    0.16284E-06   -0.36535E-06
  1329    0.65442E+03    0.29217E+02    0.00000E+00   -0.47884E+02    0.23199E-08    0.18755E-06   -0.36693E-06
  1330    0.65520E+03    0.29116E+02    0.00000E+00   -0.48511E+02    0.23155E-08    0.21230E-06   -0.36845E-06
  1331    0.65603E+03    0.29013E+02    0.00000E+00   -0.49129E+02    0.23111E-08    0.23710E-06   -0.36989E-06
  1332    0.65689E+03    0.28906E+02    0.00000E+00   -0.49736E+02    0.23067E-08    0.26193E-06   -0.37126E-06
  1333    0.65781E+03    0.28795E+02    0.00000E+00   -0.50334E+02    0.23023E-08    0.28679E-06   -0.37256E-06
  1334    0.65876E+03    0.28682E+02    0.00000E+00   -0.50921E+02    0.22980E-08    0.31167E-06   -0.37379E-06
  1335    0.65976E+03    0.28565E+02    0.00000E+00   -0.51497E+02    0.22936E-08    0.33656E-06   -0.37495E-06
  1336    0.66080E+03    0.28445E+02    0.00000E+00   -0.52062E+02    0.22893E-08    0.36146E-06   -0.37602E-06
  1337    0.66187E+03    0.28321E+02    0.00000E+00   -0.52616E+02    0.22849E-08    0.38636E-06   -0.37702E-06
  1338    0.66299E+03    0.28195E+02    0.00000E+00   -0.53158E+02    0.22806E-08    0.41125E-06   -0.37795E-06
  1339    0.66414E+03    0.28066E+02    0.00000E+00   -0.53688E+02    0.22762E-08    0.43613E-06   -0.37879E-06
  1340    0.66534E+03    0.27933E+02    0.00000E+00   -0.54206E+02    0.22719E-08    0.46099E-06   -0.37955E-06
  1341    0.66656E+03    0.27798E+02    0.00000E+00   -0.54712E+02    0.22676E-08    0.48582E-06   -0.38023E-06
  1342    0.66783E+03    0.27660E+02    0.00000E+00   -0.55205E+02    0.22633E-08    0.51062E-06   -0.38083E-06
  1343    0.66913E+03    0.27518E+02    0.00000E+00   -0.55685E+02    0.22590E-08    0.53538E-06   -0.38134E-06
  1344    0.67046E+03    0.27374E+02    0.00000E+00   -0.56151E+02    0.22547E-08    0.56009E-06   -0.38176E-06
  1345    0.67182E+03    0.27227E+02    0.00000E+00   -0.56604E+02    0.22505E-08    0.58474E-06   -0.38210E-06
  1346    0.67322E+03    0.27077E+02    0.00000E+00   -0.57044E+02    0.22462E-08    0.60934E-06   -0.38235E-06
  1347    0.67465E+03    0.26925E+02    0.00000E+00   -0.57469E+02    0.22419E-08    0.63386E-06   -0.38251E-06
